sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_01-01,zone_01,2026-06-03T00:00:00Z,10.87,0.014,40.05,108.49,0.0,safe
SNS-zone_02-01,zone_02,2026-06-03T00:00:00Z,16.03,0.024,31.3,115.07,0.0,safe
SNS-zone_03-01,zone_03,2026-06-03T00:00:00Z,11.14,0.02,36.54,106.72,0.0,safe
SNS-zone_04-01,zone_04,2026-06-03T00:00:00Z,19.79,0.028,39.47,137.84,0.0,safe
SNS-zone_05-01,zone_05,2026-06-03T00:00:00Z,13.17,0.015,40.5,119.64,0.0,safe
SNS-zone_06-01,zone_06,2026-06-03T00:00:00Z,72.43,0.177,61.04,459.61,0.0,warning
SNS-zone_07-01,zone_07,2026-06-03T00:00:00Z,55.71,0.146,71.12,440.92,0.0,warning
SNS-zone_08-01,zone_08,2026-06-03T00:00:00Z,60.35,0.155,68.16,440.49,0.0,warning
SNS-zone_09-01,zone_09,2026-06-03T00:00:00Z,3.1,0.012,28.98,85.35,0.0,safe
SNS-zone_10-01,zone_10,2026-06-03T00:00:00Z,62.55,0.139,68.46,436.64,0.0,warning
SNS-zone_11-01,zone_11,2026-06-03T00:00:00Z,149.72,0.47,102.09,1042.8,0.0,evacuation
SNS-zone_12-01,zone_12,2026-06-03T00:00:00Z,147.08,0.438,91.75,1025.84,0.0,evacuation
SNS-zone_13-01,zone_13,2026-06-03T00:00:00Z,4.24,0.017,42.62,93.32,0.0,safe
SNS-zone_14-01,zone_14,2026-06-03T00:00:00Z,13.22,0.022,37.83,113.62,0.0,safe
SNS-zone_15-01,zone_15,2026-06-03T00:00:00Z,5.7,0.012,41.19,101.32,0.0,safe
SNS-zone_16-01,zone_16,2026-06-03T00:00:00Z,13.77,0.02,30.77,109.73,0.0,safe
SNS-zone_01-01,zone_01,2026-06-04T00:00:00Z,9.22,0.01,41.85,107.17,0.2,safe
SNS-zone_02-01,zone_02,2026-06-04T00:00:00Z,16.37,0.029,34.15,127.47,0.2,safe
SNS-zone_03-01,zone_03,2026-06-04T00:00:00Z,10.99,0.022,34.36,101.69,0.2,safe
SNS-zone_04-01,zone_04,2026-06-04T00:00:00Z,15.98,0.022,38.41,120.14,0.2,safe
SNS-zone_05-01,zone_05,2026-06-04T00:00:00Z,16.62,0.024,41.48,128.81,0.2,safe
SNS-zone_06-01,zone_06,2026-06-04T00:00:00Z,61.89,0.156,63.42,427.7,0.2,warning
SNS-zone_07-01,zone_07,2026-06-04T00:00:00Z,54.5,0.141,66.89,411.17,0.2,warning
SNS-zone_08-01,zone_08,2026-06-04T00:00:00Z,55.66,0.128,70.76,420.17,0.2,warning
SNS-zone_09-01,zone_09,2026-06-04T00:00:00Z,4.9,0.013,29.52,84.79,0.2,safe
SNS-zone_10-01,zone_10,2026-06-04T00:00:00Z,56.28,0.128,65.17,427.08,0.2,warning
SNS-zone_11-01,zone_11,2026-06-04T00:00:00Z,147.4,0.444,99.5,1034.99,0.2,evacuation
SNS-zone_12-01,zone_12,2026-06-04T00:00:00Z,151.37,0.461,83.71,1009.76,0.2,evacuation
SNS-zone_13-01,zone_13,2026-06-04T00:00:00Z,5.0,0.024,40.04,100.02,0.2,safe
SNS-zone_14-01,zone_14,2026-06-04T00:00:00Z,11.78,0.02,36.09,110.32,0.2,safe
SNS-zone_15-01,zone_15,2026-06-04T00:00:00Z,9.4,0.015,40.66,112.14,0.2,safe
SNS-zone_16-01,zone_16,2026-06-04T00:00:00Z,11.89,0.021,32.48,106.35,0.2,safe
SNS-zone_01-01,zone_01,2026-06-05T00:00:00Z,8.19,0.022,38.88,115.11,0.1,safe
SNS-zone_02-01,zone_02,2026-06-05T00:00:00Z,20.52,0.03,31.12,128.13,0.1,safe
SNS-zone_03-01,zone_03,2026-06-05T00:00:00Z,9.05,0.021,30.89,98.36,0.1,safe
SNS-zone_04-01,zone_04,2026-06-05T00:00:00Z,17.97,0.024,39.16,132.14,0.1,safe
SNS-zone_05-01,zone_05,2026-06-05T00:00:00Z,15.24,0.031,40.38,119.77,0.1,safe
SNS-zone_06-01,zone_06,2026-06-05T00:00:00Z,66.38,0.14,61.7,441.02,0.1,warning
SNS-zone_07-01,zone_07,2026-06-05T00:00:00Z,55.87,0.138,66.27,426.23,0.1,warning
SNS-zone_08-01,zone_08,2026-06-05T00:00:00Z,58.26,0.154,68.97,423.47,0.1,warning
SNS-zone_09-01,zone_09,2026-06-05T00:00:00Z,4.29,0.012,30.4,81.47,0.1,safe
