sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_01-01,zone_01,2026-04-07T00:00:00Z,21.13,0.03,39.52,133.77,0.0,safe
SNS-zone_02-01,zone_02,2026-04-07T00:00:00Z,33.29,0.045,30.71,143.18,0.0,safe
SNS-zone_03-01,zone_03,2026-04-07T00:00:00Z,19.62,0.025,34.73,123.99,0.0,safe
SNS-zone_04-01,zone_04,2026-04-07T00:00:00Z,34.67,0.045,39.35,161.4,0.0,safe
SNS-zone_05-01,zone_05,2026-04-07T00:00:00Z,27.4,0.027,40.54,147.56,0.0,safe
SNS-zone_06-01,zone_06,2026-04-07T00:00:00Z,60.77,0.142,57.83,421.93,0.0,warning
SNS-zone_07-01,zone_07,2026-04-07T00:00:00Z,53.63,0.143,66.85,418.05,0.0,warning
SNS-zone_08-01,zone_08,2026-04-07T00:00:00Z,53.72,0.121,65.72,415.18,0.0,warning
SNS-zone_09-01,zone_09,2026-04-07T00:00:00Z,12.55,0.024,27.9,108.03,0.0,safe
SNS-zone_10-01,zone_10,2026-04-07T00:00:00Z,51.6,0.134,66.1,425.61,0.0,warning
SNS-zone_11-01,zone_11,2026-04-07T00:00:00Z,108.34,0.344,95.26,889.69,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-07T00:00:00Z,104.87,0.321,83.87,868.85,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-07T00:00:00Z,13.61,0.021,40.37,124.96,0.0,safe
SNS-zone_14-01,zone_14,2026-04-07T00:00:00Z,29.72,0.041,34.52,154.55,0.0,safe
SNS-zone_15-01,zone_15,2026-04-07T00:00:00Z,15.11,0.013,39.91,123.47,0.0,safe
SNS-zone_16-01,zone_16,2026-04-07T00:00:00Z,28.87,0.043,28.27,139.55,0.0,safe
SNS-zone_01-01,zone_01,2026-04-08T00:00:00Z,18.45,0.024,39.98,131.24,0.0,safe
SNS-zone_02-01,zone_02,2026-04-08T00:00:00Z,32.48,0.038,29.47,154.39,0.0,safe
SNS-zone_03-01,zone_03,2026-04-08T00:00:00Z,21.34,0.025,31.33,119.12,0.0,safe
SNS-zone_04-01,zone_04,2026-04-08T00:00:00Z,34.19,0.044,37.61,163.58,0.0,safe
SNS-zone_05-01,zone_05,2026-04-08T00:00:00Z,30.23,0.039,40.44,153.98,0.0,safe
SNS-zone_06-01,zone_06,2026-04-08T00:00:00Z,64.6,0.15,58.62,437.72,0.0,warning
SNS-zone_07-01,zone_07,2026-04-08T00:00:00Z,48.19,0.128,67.17,390.99,0.0,warning
SNS-zone_08-01,zone_08,2026-04-08T00:00:00Z,52.91,0.128,66.77,410.61,0.0,warning
SNS-zone_09-01,zone_09,2026-04-08T00:00:00Z,9.45,0.021,26.04,95.3,0.0,safe
SNS-zone_10-01,zone_10,2026-04-08T00:00:00Z,50.85,0.121,63.93,405.81,0.0,warning
SNS-zone_11-01,zone_11,2026-04-08T00:00:00Z,108.87,0.311,96.15,866.23,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-08T00:00:00Z,109.36,0.318,82.87,879.08,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-08T00:00:00Z,7.73,0.022,42.63,103.03,0.0,safe
SNS-zone_14-01,zone_14,2026-04-08T00:00:00Z,27.04,0.034,36.9,141.25,0.0,safe
SNS-zone_15-01,zone_15,2026-04-08T00:00:00Z,16.72,0.02,36.24,129.16,0.0,safe
SNS-zone_16-01,zone_16,2026-04-08T00:00:00Z,30.23,0.032,30.54,150.07,0.0,safe
SNS-zone_01-01,zone_01,2026-04-09T00:00:00Z,17.25,0.027,40.04,125.21,0.0,safe
SNS-zone_02-01,zone_02,2026-04-09T00:00:00Z,35.32,0.037,31.25,162.38,0.0,safe
SNS-zone_03-01,zone_03,2026-04-09T00:00:00Z,20.04,0.027,30.91,124.24,0.0,safe
SNS-zone_04-01,zone_04,2026-04-09T00:00:00Z,36.75,0.042,40.78,177.44,0.0,safe
SNS-zone_05-01,zone_05,2026-04-09T00:00:00Z,28.09,0.033,38.02,147.85,0.0,safe
SNS-zone_06-01,zone_06,2026-04-09T00:00:00Z,60.73,0.147,59.76,428.58,0.0,warning
SNS-zone_07-01,zone_07,2026-04-09T00:00:00Z,52.21,0.142,63.23,407.09,0.0,warning
SNS-zone_08-01,zone_08,2026-04-09T00:00:00Z,52.7,0.137,68.0,404.48,0.0,warning
SNS-zone_09-01,zone_09,2026-04-09T00:00:00Z,12.87,0.02,29.38,105.78,0.0,safe
SNS-zone_10-01,zone_10,2026-04-09T00:00:00Z,46.69,0.124,63.01,385.27,0.0,warning
SNS-zone_11-01,zone_11,2026-04-09T00:00:00Z,111.07,0.337,95.39,885.13,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-09T00:00:00Z,114.95,0.34,84.17,884.42,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-09T00:00:00Z,8.44,0.014,41.42,106.51,0.0,safe
SNS-zone_14-01,zone_14,2026-04-09T00:00:00Z,26.71,0.034,33.38,141.29,0.0,safe
SNS-zone_15-01,zone_15,2026-04-09T00:00:00Z,15.53,0.019,38.02,126.95,0.0,safe
SNS-zone_16-01,zone_16,2026-04-09T00:00:00Z,25.75,0.032,29.49,131.76,0.0,safe
SNS-zone_01-01,zone_01,2026-04-10T00:00:00Z,20.0,0.036,40.42,131.65,0.0,safe
SNS-zone_02-01,zone_02,2026-04-10T00:00:00Z,34.52,0.042,31.38,155.48,0.0,safe
SNS-zone_03-01,zone_03,2026-04-10T00:00:00Z,17.71,0.024,32.1,123.39,0.0,safe
SNS-zone_04-01,zone_04,2026-04-10T00:00:00Z,35.13,0.038,36.62,164.45,0.0,safe
SNS-zone_05-01,zone_05,2026-04-10T00:00:00Z,26.28,0.029,38.91,148.63,0.0,safe
SNS-zone_06-01,zone_06,2026-04-10T00:00:00Z,65.51,0.155,56.6,429.97,0.0,warning
SNS-zone_07-01,zone_07,2026-04-10T00:00:00Z,49.4,0.127,64.88,404.33,0.0,warning
SNS-zone_08-01,zone_08,2026-04-10T00:00:00Z,51.61,0.127,66.58,410.79,0.0,warning
SNS-zone_09-01,zone_09,2026-04-10T00:00:00Z,13.34,0.026,27.86,102.61,0.0,safe
SNS-zone_10-01,zone_10,2026-04-10T00:00:00Z,45.95,0.126,64.78,391.77,0.0,warning
SNS-zone_11-01,zone_11,2026-04-10T00:00:00Z,108.28,0.35,95.95,896.45,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-10T00:00:00Z,109.15,0.334,81.66,871.39,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-10T00:00:00Z,11.32,0.02,41.44,117.24,0.0,safe
