sensor_id,zone_id,timestamp,displacement_mm_day,vibration,pore_pressure,strain,rainfall_mm,risk_level
SNS-zone_01-01,zone_01,2026-04-07T00:00:00Z,9.49,0.019,39.52,108.17,0.0,safe
SNS-zone_02-01,zone_02,2026-04-07T00:00:00Z,16.64,0.03,30.71,106.55,0.0,safe
SNS-zone_03-01,zone_03,2026-04-07T00:00:00Z,8.4,0.015,34.73,99.3,0.0,safe
SNS-zone_04-01,zone_04,2026-04-07T00:00:00Z,17.53,0.03,39.35,123.68,0.0,safe
SNS-zone_05-01,zone_05,2026-04-07T00:00:00Z,13.24,0.014,40.54,116.39,0.0,safe
SNS-zone_06-01,zone_06,2026-04-07T00:00:00Z,65.09,0.15,57.83,434.03,0.0,warning
SNS-zone_07-01,zone_07,2026-04-07T00:00:00Z,59.21,0.152,66.85,433.66,0.0,warning
SNS-zone_08-01,zone_08,2026-04-07T00:00:00Z,59.17,0.13,65.72,430.46,0.0,warning
SNS-zone_09-01,zone_09,2026-04-07T00:00:00Z,4.37,0.017,27.9,90.04,0.0,safe
SNS-zone_10-01,zone_10,2026-04-07T00:00:00Z,56.94,0.143,66.1,440.57,0.0,warning
SNS-zone_11-01,zone_11,2026-04-07T00:00:00Z,143.23,0.445,95.26,1029.25,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-07T00:00:00Z,139.76,0.422,83.87,1008.41,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-07T00:00:00Z,5.16,0.013,40.37,106.36,0.0,safe
SNS-zone_14-01,zone_14,2026-04-07T00:00:00Z,15.22,0.028,34.52,122.64,0.0,safe
SNS-zone_15-01,zone_15,2026-04-07T00:00:00Z,5.67,0.01,39.91,102.7,0.0,safe
SNS-zone_16-01,zone_16,2026-04-07T00:00:00Z,14.55,0.03,28.27,108.04,0.0,safe
SNS-zone_01-01,zone_01,2026-04-08T00:00:00Z,7.57,0.014,39.98,107.29,0.0,safe
SNS-zone_02-01,zone_02,2026-04-08T00:00:00Z,16.08,0.023,29.47,118.32,0.0,safe
SNS-zone_03-01,zone_03,2026-04-08T00:00:00Z,9.76,0.014,31.33,93.64,0.0,safe
SNS-zone_04-01,zone_04,2026-04-08T00:00:00Z,17.22,0.029,37.61,126.24,0.0,safe
SNS-zone_05-01,zone_05,2026-04-08T00:00:00Z,15.41,0.026,40.44,121.39,0.0,safe
SNS-zone_06-01,zone_06,2026-04-08T00:00:00Z,69.1,0.158,58.62,450.3,0.0,warning
SNS-zone_07-01,zone_07,2026-04-08T00:00:00Z,53.98,0.137,67.17,407.19,0.0,warning
SNS-zone_08-01,zone_08,2026-04-08T00:00:00Z,58.54,0.137,66.77,426.37,0.0,warning
SNS-zone_09-01,zone_09,2026-04-08T00:00:00Z,2.11,0.014,26.04,79.16,0.0,safe
SNS-zone_10-01,zone_10,2026-04-08T00:00:00Z,56.41,0.13,63.93,421.37,0.0,warning
SNS-zone_11-01,zone_11,2026-04-08T00:00:00Z,143.78,0.412,96.15,1005.87,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-08T00:00:00Z,144.27,0.419,82.87,1018.72,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-08T00:00:00Z,0.8,0.016,42.63,87.78,0.0,safe
SNS-zone_14-01,zone_14,2026-04-08T00:00:00Z,13.25,0.022,36.9,110.92,0.0,safe
SNS-zone_15-01,zone_15,2026-04-08T00:00:00Z,6.93,0.011,36.24,107.63,0.0,safe
SNS-zone_16-01,zone_16,2026-04-08T00:00:00Z,15.61,0.019,30.54,117.92,0.0,safe
SNS-zone_01-01,zone_01,2026-04-09T00:00:00Z,6.73,0.018,40.04,102.06,0.0,safe
SNS-zone_02-01,zone_02,2026-04-09T00:00:00Z,18.26,0.021,31.25,124.85,0.0,safe
SNS-zone_03-01,zone_03,2026-04-09T00:00:00Z,8.84,0.017,30.91,99.62,0.0,safe
SNS-zone_04-01,zone_04,2026-04-09T00:00:00Z,19.18,0.026,40.78,138.78,0.0,safe
SNS-zone_05-01,zone_05,2026-04-09T00:00:00Z,13.86,0.02,38.02,116.55,0.0,safe
SNS-zone_06-01,zone_06,2026-04-09T00:00:00Z,65.37,0.155,59.76,441.56,0.0,warning
SNS-zone_07-01,zone_07,2026-04-09T00:00:00Z,58.17,0.152,63.23,423.78,0.0,warning
SNS-zone_08-01,zone_08,2026-04-09T00:00:00Z,58.47,0.147,68.0,420.64,0.0,warning
SNS-zone_09-01,zone_09,2026-04-09T00:00:00Z,4.73,0.013,29.38,87.87,0.0,safe
SNS-zone_10-01,zone_10,2026-04-09T00:00:00Z,52.42,0.133,63.01,401.32,0.0,warning
SNS-zone_11-01,zone_11,2026-04-09T00:00:00Z,145.99,0.438,95.39,1024.84,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-09T00:00:00Z,149.87,0.441,84.17,1024.13,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-09T00:00:00Z,1.38,0.01,41.42,90.97,0.0,safe
SNS-zone_14-01,zone_14,2026-04-09T00:00:00Z,13.04,0.022,33.38,111.23,0.0,safe
SNS-zone_15-01,zone_15,2026-04-09T00:00:00Z,6.08,0.011,38.02,106.17,0.0,safe
SNS-zone_16-01,zone_16,2026-04-09T00:00:00Z,12.29,0.02,29.49,102.15,0.0,safe
SNS-zone_01-01,zone_01,2026-04-10T00:00:00Z,8.85,0.026,40.42,107.11,0.0,safe
SNS-zone_02-01,zone_02,2026-04-10T00:00:00Z,17.69,0.027,31.38,118.46,0.0,safe
SNS-zone_03-01,zone_03,2026-04-10T00:00:00Z,7.15,0.014,32.1,100.16,0.0,safe
SNS-zone_04-01,zone_04,2026-04-10T00:00:00Z,18.0,0.022,36.62,126.76,0.0,safe
SNS-zone_05-01,zone_05,2026-04-10T00:00:00Z,12.54,0.016,38.91,118.41,0.0,safe
SNS-zone_06-01,zone_06,2026-04-10T00:00:00Z,70.27,0.163,56.6,443.28,0.0,warning
SNS-zone_07-01,zone_07,2026-04-10T00:00:00Z,55.49,0.137,64.88,421.41,0.0,warning
SNS-zone_08-01,zone_08,2026-04-10T00:00:00Z,57.5,0.137,66.58,427.28,0.0,warning
SNS-zone_09-01,zone_09,2026-04-10T00:00:00Z,5.12,0.018,27.86,84.53,0.0,safe
SNS-zone_10-01,zone_10,2026-04-10T00:00:00Z,51.82,0.136,64.78,408.22,0.0,warning
SNS-zone_11-01,zone_11,2026-04-10T00:00:00Z,143.22,0.451,95.95,1036.21,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-10T00:00:00Z,144.09,0.435,81.66,1011.15,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-10T00:00:00Z,3.58,0.013,41.44,100.2,0.0,safe
SNS-zone_14-01,zone_14,2026-04-10T00:00:00Z,11.71,0.021,36.73,111.22,0.0,safe
SNS-zone_15-01,zone_15,2026-04-10T00:00:00Z,5.63,0.015,38.37,101.87,0.0,safe
SNS-zone_16-01,zone_16,2026-04-10T00:00:00Z,12.53,0.017,28.52,107.27,0.0,safe
SNS-zone_01-01,zone_01,2026-04-11T00:00:00Z,5.59,0.013,36.75,101.25,0.0,safe
SNS-zone_02-01,zone_02,2026-04-11T00:00:00Z,17.89,0.021,27.76,111.96,0.0,safe
SNS-zone_03-01,zone_03,2026-04-11T00:00:00Z,7.53,0.022,33.69,101.17,0.0,safe
SNS-zone_04-01,zone_04,2026-04-11T00:00:00Z,18.48,0.029,37.59,130.04,0.0,safe
SNS-zone_05-01,zone_05,2026-04-11T00:00:00Z,13.03,0.029,39.28,112.46,0.0,safe
SNS-zone_06-01,zone_06,2026-04-11T00:00:00Z,70.04,0.159,61.3,456.07,0.0,warning
SNS-zone_07-01,zone_07,2026-04-11T00:00:00Z,55.71,0.128,64.83,412.87,0.0,warning
SNS-zone_08-01,zone_08,2026-04-11T00:00:00Z,56.78,0.129,66.09,437.89,0.0,warning
SNS-zone_09-01,zone_09,2026-04-11T00:00:00Z,3.86,0.01,28.93,84.15,0.0,safe
SNS-zone_10-01,zone_10,2026-04-11T00:00:00Z,55.09,0.132,63.82,413.93,0.0,warning
SNS-zone_11-01,zone_11,2026-04-11T00:00:00Z,145.63,0.451,96.92,1011.8,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-11T00:00:00Z,139.05,0.419,85.05,963.45,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-11T00:00:00Z,4.74,0.019,43.22,105.93,0.0,safe
SNS-zone_14-01,zone_14,2026-04-11T00:00:00Z,11.97,0.019,33.02,96.92,0.0,safe
SNS-zone_15-01,zone_15,2026-04-11T00:00:00Z,7.29,0.016,37.49,103.75,0.0,safe
SNS-zone_16-01,zone_16,2026-04-11T00:00:00Z,12.59,0.015,32.43,106.06,0.0,safe
SNS-zone_01-01,zone_01,2026-04-12T00:00:00Z,9.9,0.017,37.22,110.22,0.0,safe
SNS-zone_02-01,zone_02,2026-04-12T00:00:00Z,18.92,0.033,28.03,116.51,0.0,safe
SNS-zone_03-01,zone_03,2026-04-12T00:00:00Z,8.2,0.017,33.99,103.3,0.0,safe
SNS-zone_04-01,zone_04,2026-04-12T00:00:00Z,17.09,0.021,38.1,123.14,0.0,safe
SNS-zone_05-01,zone_05,2026-04-12T00:00:00Z,12.06,0.028,38.68,110.32,0.0,safe
SNS-zone_06-01,zone_06,2026-04-12T00:00:00Z,69.36,0.154,60.83,448.34,0.0,warning
SNS-zone_07-01,zone_07,2026-04-12T00:00:00Z,56.48,0.152,67.73,426.71,0.0,warning
SNS-zone_08-01,zone_08,2026-04-12T00:00:00Z,56.79,0.131,70.9,431.48,0.0,warning
SNS-zone_09-01,zone_09,2026-04-12T00:00:00Z,3.4,0.012,27.87,73.51,0.0,safe
SNS-zone_10-01,zone_10,2026-04-12T00:00:00Z,57.04,0.134,62.87,439.89,0.0,warning
SNS-zone_11-01,zone_11,2026-04-12T00:00:00Z,145.08,0.447,95.25,1028.17,0.0,evacuation
SNS-zone_12-01,zone_12,2026-04-12T00:00:00Z,143.47,0.441,86.39,1004.23,0.0,evacuation
SNS-zone_13-01,zone_13,2026-04-12T00:00:00Z,2.18,0.013,41.08,101.92,0.0,safe
SNS-zone_14-01,zone_14,2026-04-12T00:00:00Z,13.02,0.022,36.2,111.88,0.0,safe
SNS-zone_15-01,zone_15,2026-04-12T00:00:00Z,6.67,0.012,37.31,103.09,0.0,safe
SNS-zone_16-01,zone_16,2026-04-12T00:00:00Z,12.09,0.021,30.13,110.65,0.0,safe
SNS-zone_01-01,zone_01,2026-04-13T00:00:00Z,10.11,0.019,36.88,112.36,0.0,safe
SNS-zone_02-01,zone_02,2026-04-13T00:00:00Z,14.67,0.028,29.18,105.88,0.0,safe
SNS-zone_03-01,zone_03,2026-04-13T00:00:00Z,8.29,0.018,33.27,100.69,0.0,safe
SNS-zone_04-01,zone_04,2026-04-13T00:00:00Z,17.86,0.023,39.85,128.01,0.0,safe
SNS-zone_05-01,zone_05,2026-04-13T00:00:00Z,11.64,0.021,40.33,121.46,0.0,safe
SNS-zone_06-01,zone_06,2026-04-13T00:00:00Z,68.02,0.167,55.32,441.72,0.0,warning
SNS-zone_07-01,zone_07,2026-04-13T00:00:00Z,57.9,0.133,64.92,427.93,0.0,warning
SNS-zone_08-01,zone_08,2026-04-13T00:00:00Z,56.15,0.137,66.41,415.18,0.0,warning
SNS-zone_09-01,zone_09,2026-04-13T00:00:00Z,4.72,0.015,29.72,87.63,0.0,safe
SNS-zone_10-01,zone_10,2026-04-13T00:00:00Z,56.41,0.148,63.36,414.81,0.0,warning
SNS-zone_11-01,zone_11,2026-04-13T00:00:00Z,142.97,0.43,100.89,1034.61,0.0,evacuation
